source_code_description,concept_name
" Infective myositis, lower leg fibula, tibia, knee joint ",Infective myositis
" Infective myositis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Infective myositis
" Infective myositis, other head, neck, ribs, skull, trunk, vertebral column ",Infective myositis
" Infective myositis, site unspecified ",Infective myositis
Interstitial myositis,Interstitial myositis
" Interstitial myositis, multiple sites ",Interstitial myositis
" Interstitial myositis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Interstitial myositis
" Interstitial myositis, upper arm humerus, elbow joints ",Interstitial myositis
" Interstitial myositis, forearm radius, ulna, wrist joints ",Interstitial myositis
" Interstitial myositis, hand carpus, fingers, metacarpus, joints between these bones ",Interstitial myositis
" Interstitial myositis, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Interstitial myositis
" Interstitial myositis, lower leg fibula, tibia, knee joint ",Interstitial myositis
" Interstitial myositis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Interstitial myositis
" Interstitial myositis, other head, neck, ribs, skull, trunk, vertebral column ",Interstitial myositis
" Interstitial myositis, site unspecified ",Interstitial myositis
Foreign body granuloma of soft tissue NEC,Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, multiple sites ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, upper arm humerus, elbow joints ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, forearm radius, ulna, wrist joints ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, hand carpus, fingers, metacarpus, joints between these bones ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Soft tissue lesion
" Foreign body granuloma of soft tissue NEC, lower leg fibula, tibia, knee joint ",Soft tissue lesion
" Myositis ossificans progressiva, lower leg fibula, tibia, knee joint ",Progressive myositis ossificans
" Myositis ossificans progressiva, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Progressive myositis ossificans
" Myositis ossificans progressiva, other head, neck, ribs, skull, trunk, vertebral column ",Progressive myositis ossificans
" Myositis ossificans progressiva, site unspecified ",Progressive myositis ossificans
Paralytic calcification and ossification of muscle,Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, MULTIPLE SITES ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, SHOULDER REGION CLAVICLE, SCAPULA, ACROMIOCLAVICULAR JOINTS, GLENOHUMERAL JOINTS, STERNOCLAVICULAR JOINTS ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, UPPER ARM HUMERUS, ELBOW JOINTS ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, FOREARM RADIUS, ULNA, WRIST JOINTS ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, HAND CARPUS, FINGERS, METACARPUS, JOINTS BETWEEN THESE BONES ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, PELVIC REGION AND THIGH BUTTOCK, FEMUR, PELVIS, HIP JOINT, SACROILIAC JOINT ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, LOWER LEG FIBULA, TIBIA, KNEE JOINT ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, ANKLE AND FOOT METATARSUS, TARSUS, TOES, ANKLE JOINT, OTHER JOINTS IN FOOT ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, OTHER HEAD, NECK, RIBS, SKULL, TRUNK, VERTEBRAL COLUMN ",Paralytic calcification ossification of muscle
" PARALYTIC CALCIFICATAION AND OSSIFICATION OF MUSCLE, SITE UNSPECIFIED ",Paralytic calcification ossification of muscle
Calcification and ossification of muscles associated with burns,Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, MULTIPLE SITES ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, SHOULDER REGION CLAVICLE, SCAPULA, ACROMIOCLAVICULAR JOINTS, GLENOHUMERAL JOINTS, STERNOCLAVICULAR JOINTS ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, UPPER ARM HUMERUS, ELBOW JOINTS ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, FOREARM RADIUS, ULNA, WRIST JOINTS ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, HAND CARPUS, FINGERS, METACARPUS, JOINTS BETWEEN THESE BONES ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, PELVIC REGION AND THIGH BUTTOCK, FEMUR, PELVIS, HIP JOINT, SACROILIAC JOINT ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, LOWER LEG FIBULA, TIBIA, KNEE JOINT ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, ANKLE AND FOOT METATARSUS, TARSUS, TOES, ANKLE JOINT, OTHER JOINTS IN FOOT ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, OTHER HEAD, NECK, RIBS, SKULL, TRUNK, VERTEBRAL COLUMN ",Myositis ossificans associated with burns
" CALCIFICATAION AND OSSIFICATION OF MUSCLE ASSOCIATED WITH BURNS, SITE UNSPECIFIED ",Myositis ossificans associated with burns
Other disorders of muscle,Disorder of muscle
Diastasis of muscle,Diastasis of muscle
" Diastasis of muscle, multiple sites ",Diastasis of muscle
" Diastasis of muscle, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Diastasis of muscle
" Diastasis of muscle, upper arm humerus, elbow joints ",Diastasis of muscle
" Diastasis of muscle, forearm radius, ulna, wrist joints ",Diastasis of muscle
" Diastasis of muscle, hand carpus, fingers, metacarpus, joints between these bones ",Diastasis of muscle
" Diastasis of muscle, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Diastasis of muscle
" Diastasis of muscle, lower leg fibula, tibia, knee joint ",Diastasis of muscle
" Diastasis of muscle, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Diastasis of muscle
" Diastasis of muscle, other head, neck, ribs, skull, trunk, vertebral column ",Diastasis of muscle
" Diastasis of muscle, site unspecified ",Diastasis of muscle
Other rupture of muscle nontraumatic ,Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , multiple sites ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , upper arm humerus, elbow joints ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , forearm radius, ulna, wrist joints ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , hand carpus, fingers, metacarpus, joints between these bones ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , lower leg fibula, tibia, knee joint ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , other head, neck, ribs, skull, trunk, vertebral column ",Nontraumatic rupture of muscle
" Other rupture of muscle nontraumatic , site unspecified ",Nontraumatic rupture of muscle
Ischemic infarction of muscle,Ischemic infarction of muscle
" Ischaemic infarction of muscle, multiple sites ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, upper arm humerus, elbow joints ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, forearm radius, ulna, wrist joints ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, hand carpus, fingers, metacarpus, joints between these bones ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, lower leg fibula, tibia, knee joint ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, other head, neck, ribs, skull, trunk, vertebral column ",Ischemic infarction of muscle
" Ischaemic infarction of muscle, site unspecified ",Ischemic infarction of muscle
" Collapsed vertebra in diseases classified elsewhere, lumbar region ",Collapse of vertebra
Immobility syndrome paraplegic ,Paraplegic immobility syndrome
" Immobility syndrome paraplegic , multiple sites ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , upper arm humerus, elbow joints ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , forearm radius, ulna, wrist joints ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , hand carpus, fingers, metacarpus, joints between these bones ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , lower leg fibula, tibia, knee joint ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Paraplegic immobility syndrome
" Immobility syndrome paraplegic , other head, neck, ribs, skull, trunk, vertebral column ",Paraplegic immobility syndrome
" Collapsed vertebra in diseases classified elsewhere, lumbosacral region ",Collapse of vertebra
" Immobility syndrome paraplegic , site unspecified ",Paraplegic immobility syndrome
Contracture of muscle,Spasm
" Contracture of muscle, multiple sites ",Spasm
" Collapsed vertebra in diseases classified elsewhere, sacral and sacrococcygeal region ",Collapse of vertebra
" Contracture of muscle, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Spasm
" Contracture of muscle, upper arm humerus, elbow joints ",Spasm
" Collapsed vertebra in diseases classified elsewhere, site unspecified ",Collapse of vertebra
" Contracture of muscle, forearm radius, ulna, wrist joints ",Spasm
" Contracture of muscle, hand carpus, fingers, metacarpus, joints between these bones ",Spasm
Spondylopathy in other diseases classified elsewhere,Inflammatory spondylopathy associated with another disorder
" Contracture of muscle, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Spasm
" Contracture of muscle, lower leg fibula, tibia, knee joint ",Spasm
" Contracture of muscle, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Spasm
" Contracture of muscle, other head, neck, ribs, skull, trunk, vertebral column ",Spasm
" Spondylopathy in other diseases classified elsewhere, multiple sites in spine ",Inflammatory spondylopathy associated with another disorder
" Contracture of muscle, site unspecified ",Spasm
Muscle wasting and atrophy NEC,Muscle atrophy
" Spondylopathy in other diseases classified elsewhere, occipito-atlanto-axial region ",Inflammatory spondylopathy associated with another disorder
" Muscle wasting and atrophy NEC, multiple sites ",Muscle atrophy
" Muscle wasting and atrophy NEC, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Muscle atrophy
" Muscle wasting and atrophy NEC, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Muscle atrophy
" Muscle wasting and atrophy NEC, upper arm humerus, elbow joints ",Muscle atrophy
" Muscle wasting and atrophy NEC, forearm radius, ulna, wrist joints ",Muscle atrophy
" Muscle wasting and atrophy NEC, hand carpus, fingers, metacarpus, joints between these bones ",Muscle atrophy
" Muscle wasting and atrophy NEC, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Muscle atrophy
" Muscle wasting and atrophy NEC, other head, neck, ribs, skull, trunk, vertebral column ",Muscle atrophy
" Muscle wasting and atrophy NEC, lower leg fibula, tibia, knee joint ",Muscle atrophy
" Muscle wasting and atrophy NEC, site unspecified ",Muscle atrophy
" Muscle strain, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Muscle strain
" Muscle strain, lower leg fibula, tibia, knee joint ",Muscle strain
Muscle strain,Muscle strain
" Muscle strain, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Muscle strain
" Muscle strain, other head, neck, ribs, skull, trunk, vertebral column ",Muscle strain
" Muscle strain, site unspecified ",Muscle strain
" Muscle strain, multiple sites ",Muscle strain
Other specified disorders of muscle,Disorder of muscle
" OTHER SPECIFIED DISORDERS OF MUSCLE, MULTIPLE SITES ",Disorder of muscle
" Other specified disorders of mulcle, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Disorder of muscle
" Muscle strain, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Muscle strain
" OTHER SPECIFIED DISORDERS OF MUSCLE, UPPER ARM HUMERUS, ELBOW JOINTS ",Disorder of muscle
" Muscle strain, upper arm humerus, elbow joints ",Muscle strain
" OTHER SPECIFIED DISORDERS OF MUSCLE, FOREARM RADIUS, ULNA, WRIST JOINTS ",Disorder of muscle
" OTHER SPECIFIED DISORDERS OF MUSCLE, HAND CARPUS, FINGERS, METACARPUS, JOINTS BETWEEN THESE BONES ",Disorder of muscle
" OTHER SPECIFIED DISORDERS OF MUSCLE, PELVIC REGION AND THIGH BUTTOCK, FEMUR, PELVIS, HIP JOINT, SACROILIAC JOINT ",Disorder of muscle
" OTHER SPECIFIED DISORDERS OF MUSCLE, LOWER LEG FIBULA, TIBIA, KNEE JOINT ",Disorder of muscle
" Muscle strain, forearm radius, ulna, wrist joints ",Muscle strain
" OTHER SPECIFIED DISORDERS OF MUSCLE, ANKLE AND FOOT METATARSUS, TARSUS, TOES, ANKLE JOINT, OTHER JOINTS IN FOOT ",Disorder of muscle
" OTHER SPECIFIED DISORDERS OF MUSCLE, OTHER HEAD, NECK, RIBS, SKULL, TRUNK, VERTEBRAL COLUMN ",Disorder of muscle
" Muscle strain, hand carpus, fingers, metacarpus, joints between these bones ",Muscle strain
" OTHER SPECIFIED DISORDERS OF MUSCLE, SITE UNSPECIFIED ",Disorder of muscle
" Disorder of muscle, unspecified ",Disorder of muscle
" Disorders of muscle, unspecified, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Disorder of muscle
" Disorders of muscle, unspecified, multiple sites ",Disorder of muscle
Disorders of muscle in diseases classified elsewhere,Disorder of skeletal muscle
" Disorders of muscle, unspecified, upper arm humerus, elbow joints ",Disorder of muscle
Myositis in bacterial diseases classified elsewhere,Purulent myositis
Myositis in protozoal and parasitic infections classified elsewhere,Infective myositis
Myositis in other infectious diseases classified elsewhere,Infective myositis
" Disorders of muscle, unspecified, forearm radius, ulna, wrist joints ",Disorder of muscle
Myositis in sarcoidosis D86.8 ,Myositis in sarcoidosis
" Disorders of muscle, unspecified, hand carpus, fingers, metacarpus, joints between these bones ",Disorder of muscle
Other disorders of muscle in diseases classified elsewhere,Disorder of muscle
" Disorders of muscle, unspecified, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Disorder of muscle
Synovitis and tenosynovitis,Synovitis and tenosynovitis
Abscess of tendon sheath,Abscess of tendon sheath
" Disorders of muscle, unspecified, lower leg fibula, tibia, knee joint ",Disorder of muscle
" Abscess of tendon sheath, multiple sites ",Abscess of tendon sheath
" Abscess of tendon sheath, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Abscess of tendon sheath
" Disorders of muscle, unspecified, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Disorder of muscle
" Abscess of tendon sheath, upper arm humerus, elbow joints ",Abscess of tendon sheath
" Abscess of tendon sheath, forearm radius, ulna, wrist joints ",Abscess of tendon sheath
" Abscess of tendon sheath, hand carpus, fingers, metacarpus, joints between these bones ",Abscess of tendon sheath
" Disorders of muscle, unspecified, other head, neck, ribs, skull, trunk, vertebral column ",Disorder of muscle
" Abscess of tendon sheath, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Abscess of tendon sheath
" Disorders of muscle, unspecified, site unspecified ",Disorder of muscle
" Abscess of tendon sheath, lower leg fibula, tibia, knee joint ",Abscess of tendon sheath
" Abscess of tendon sheath, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Abscess of tendon sheath
" Abscess of tendon sheath, other head, neck, ribs, skull, trunk, vertebral column ",Abscess of tendon sheath
" Abscess of tendon sheath, site unspecified ",Abscess of tendon sheath
" Other infective teno synovitis, other head, neck, ribs, skull, trunk, vertebral column ",Tenosynovitis
Other infective teno synovitis,Tenosynovitis
" Other infective teno synovitis, multiple sites ",Tenosynovitis
" Other infective teno synovitis, site unspecified ",Tenosynovitis
" Other infective teno synovitis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Tenosynovitis
Calcific tendinitis,Calcific tendinitis
" Other infective teno synovitis, upper arm humerus, elbow joints ",Tenosynovitis
" Other infective teno synovitis, forearm radius, ulna, wrist joints ",Tenosynovitis
" Other infective teno synovitis, hand carpus, fingers, metacarpus, joints between these bones ",Tenosynovitis
" Calcific tendinitis, multiple sites ",Calcific tendinitis
" Other infective teno synovitis, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Tenosynovitis
" Other infective teno synovitis, lower leg fibula, tibia, knee joint ",Tenosynovitis
" Other infective teno synovitis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Tenosynovitis
" Calcific tendinitis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Calcific tendinitis
" Calcific tendinitis, lower leg fibula, tibia, knee joint ",Calcific tendinitis
" Calcific tendinitis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Calcific tendinitis
" Calcific tendinitis, upper arm humerus, elbow joints ",Calcific tendinitis
" Calcific tendinitis, other head, neck, ribs, skull, trunk, vertebral column ",Calcific tendinitis
" Calcific tendinitis, site unspecified ",Calcific tendinitis
" Calcific tendinitis, forearm radius, ulna, wrist joints ",Calcific tendinitis
Trigger finger,Acquired trigger finger
" Calcific tendinitis, hand carpus, fingers, metacarpus, joints between these bones ",Calcific tendinitis
" Trigger finger, multiple sites ",Acquired trigger finger
" Trigger finger, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Acquired trigger finger
" Trigger finger, upper arm humerus, elbow joints ",Acquired trigger finger
" Trigger finger, forearm radius, ulna, wrist joints ",Acquired trigger finger
" Calcific tendinitis, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Calcific tendinitis
" Trigger finger, hand carpus, fingers, metacarpus ",Acquired trigger finger
" Trigger finger, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Acquired trigger finger
" Radial styloid tenosynovitis de Quervain , hand carpus, fingers, metacarpus, joints between these bones ",Radial styloid tenosynovitis
" Trigger finger, lower leg fibula, tibia, knee joint ",Acquired trigger finger
" Trigger finger, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Acquired trigger finger
" Trigger finger, other head, neck, ribs, skull, trunk, vertebral column ",Acquired trigger finger
" Radial styloid tenosynovitis de Quervain , site unspecified ",Radial styloid tenosynovitis
" Trigger finger, site unspecified ",Acquired trigger finger
Radial styloid tenosynovitis de Quervain ,Radial styloid tenosynovitis
" Radial styloid tenosynovitis de Quervain , multiple sites ",Radial styloid tenosynovitis
Other synovitis and tenosynovitis,Synovitis and tenosynovitis
" Radial styloid tenosynovitis de Quervain , forearm radius, ulna, wrist joints ",Radial styloid tenosynovitis
" Other synovitis and tenosynovitis, multiple sites ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, lower leg fibula, tibia, knee joint ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, other head, neck, ribs, skull, trunk, vertebral column ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, site unspecified ",Synovitis and tenosynovitis
" Synovitis and tenosynovitis, unspecified ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, upper arm humerus, elbow joints ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, multiple sites ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, upper arm humerus, elbow joints ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, forearm radius, ulna, wrist joints ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, forearm radius, ulna, wrist joints ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, hand carpus, fingers, metacarpus, joints between these bones ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, hand carpus, fingers, metacarpus, joints between these bones ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, pelvic region and tsynovitis and tenosynovitis, unspecified, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Synovitis and tenosynovitis
" Other synovitis and tenosynovitis, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, lower leg fibula, tibia, knee joint ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Synovitis and tenosynovitis
" synovitis and tenosynovitis, unspecified, other head, neck, ribs, skull, trunk, vertebral column ",Synovitis and tenosynovitis
" Rupture of popliteal cyst, lower leg fibula, tibia, knee joint ",Rupture of popliteal space synovial cyst
" synovitis and tenosynovitis, unspecified, site unspecified ",Synovitis and tenosynovitis
Spontaneous rupture of synovium and tendon,Non-traumatic tendon rupture
Rupture of popliteal cyst,Rupture of popliteal space synovial cyst
" Rupture of popliteal cyst, site unspecified ",Rupture of popliteal space synovial cyst
" Rupture of popliteal cyst, multiple sites ",Rupture of popliteal space synovial cyst
" Rupture of synovium, lower leg fibula, tibia, knee joint ",Rupture of synovium
Rupture of synovium,Rupture of synovium
" Rupture of synovium, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Rupture of synovium
" Rupture of synovium, other head, neck, ribs, skull, trunk, vertebral column ",Rupture of synovium
" Rupture of synovium, site unspecified ",Rupture of synovium
" Rupture of synovium, multiple sites ",Rupture of synovium
Spontaneous rupture of extensor tendons,Spontaneous rupture of extensor tendons
" Spontaneous rupture of extensor tendons, multiple sites ",Spontaneous rupture of extensor tendons
" Rupture of synovium, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Rupture of synovium
" Spontaneous rupture of extensor tendons, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Spontaneous rupture of extensor tendons
" Spontaneous rupture of extensor tendons, upper arm humerus, elbow joints ",Spontaneous rupture of extensor tendons
" Rupture of synovium, upper arm humerus, elbow joints ",Rupture of synovium
" Spontaneous rupture of extensor tendons, forearm radius, ulna, wrist joints ",Spontaneous rupture of extensor tendons
" Rupture of synovium, forearm radius, ulna, wrist joints ",Rupture of synovium
" Spontaneous rupture of extensor tendons, hand carpus, fingers, metacarpus, joints between these bones ",Spontaneous rupture of extensor tendons
" Spontaneous rupture of extensor tendons, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Spontaneous rupture of extensor tendons
" Spontaneous rupture of extensor tendons, lower leg fibula, tibia, knee joint ",Spontaneous rupture of extensor tendons
" Rupture of synovium, hand carpus, fingers, metacarpus, joints between these bones ",Rupture of synovium
" Spontaneous rupture of extensor tendons, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Spontaneous rupture of extensor tendons
" Spontaneous rupture of extensor tendons, other head, neck, ribs, skull, trunk, vertebral column ",Spontaneous rupture of extensor tendons
" Rupture of synovium, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Rupture of synovium
" Spontaneous rupture of extensor tendons, site unspecified ",Spontaneous rupture of extensor tendons
" Spontaneous rupture of flexor tendons, upper arm humerus, elbow joints ",Spontaneous rupture of flexor tendons
Spontaneous rupture of flexor tendons,Spontaneous rupture of flexor tendons
" Spontaneous rupture of flexor tendons, multiple sites ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of flexor tendons, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of other tendons, multiple sites ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, forearm radius, ulna, wrist joints ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of other tendons, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Non-traumatic tendon rupture
" Spontaneous rupture of other tendons, upper arm humerus, elbow joints ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, hand carpus, fingers, metacarpus, joints between these bones ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of other tendons, forearm radius, ulna, wrist joints ",Non-traumatic tendon rupture
" Spontaneous rupture of other tendons, hand carpus, fingers, metacarpus, joints between these bones ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of other tendons, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Non-traumatic tendon rupture
" Spontaneous rupture of other tendons, lower leg fibula, tibia, knee joint ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, lower leg fibula, tibia, knee joint ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of other tendons, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Non-traumatic tendon rupture
" Spontaneous rupture of other tendons, other head, neck, ribs, skull, trunk, vertebral column ",Non-traumatic tendon rupture
" Spontaneous rupture of other tendons, site unspecified ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Spontaneous rupture of flexor tendons
Spontaneous rupture of unspecified tendon,Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, multiple sites ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, other head, neck, ribs, skull, trunk, vertebral column ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of unspecified tendons, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Non-traumatic tendon rupture
